,dataset,sub_rate,k,bias_clustering_coeff,bias_clustering_coeff_neg,bias_community_detection,bias_truncate_svd_sum10,bias_truncate_svd_max50,bias_degree,bias_degree_neg,bias_agg1,bias_agg2,bias_agg_max,MSE_clustering_coeff,MSE_clustering_coeff_neg,MSE_community_detection,MSE_truncate_svd_sum10,MSE_truncate_svd_max50,MSE_degree,MSE_degree_neg,MSE_agg1,MSE_agg2,MSE_agg_max,method,eps
92,yelp,1.0,200,-0.3068678162066187,-0.02132805668150801,-0.23537765607473,0.18409827208939683,-0.03273954640985789,0.21322794985186838,-0.2763563022489952,-0.043359186048577934,0.13038961343195576,-0.34208655125039655,0.09429512630270723,0.0004943971687886026,0.05542207480664289,0.03391420462422427,0.0011051480929913805,0.04549305788411287,0.07638322913599614,0.0019192705465940576,0.017037667566367785,0.11708318689306736,laplace,1.0
0,elliptic,0.01,100,,,,,,,,,,,,,,,,,,,,,inv_sens,1.0
1,elliptic,0.01,200,,,,,,,,,,,,,,,,,,,,,inv_sens,1.0
2,elliptic,0.1,10,0.00047281414648762894,-0.00569570794497723,-0.3312490985553141,-0.0647398647073325,-0.27751125929502507,-0.04534563947567571,-0.4782663802372424,-0.03058299398151281,-0.03925006771500901,-0.06443275648542082,2.602197225579302e-07,3.247285348046516e-05,0.16331274880912075,0.14512096829954346,0.141542974576001,0.00205627676725603,0.228972777439073,0.0009353808461477946,0.00154058715718807,0.0041516292886330155,inv_sens,1.0
3,elliptic,0.1,20,0.00046775884899587895,-0.0057158322292014015,-0.49808010174609774,-0.2520508300252072,-0.38283204678844546,-0.04521547449807668,-0.5516670920959029,-0.03066427187870887,-0.03929257376400868,-0.06438193442313331,2.4459272448877055e-07,3.269497014539738e-05,0.24814329977698804,0.06352963117399549,0.146560417252191,0.002044472793406627,0.30438133083636204,0.0009403313408980574,0.0015439230480970923,0.004145054341939046,inv_sens,1.0
4,elliptic,0.1,50,0.0005544222870070967,-0.005750530160337374,-0.5473009677825627,-0.2521887279061436,-0.38271434211231053,-0.045297325121449974,-0.6152130726482776,-0.03070722796334947,-0.039354237511682405,-0.06437665092852542,3.17966433439109e-07,3.3074781893613314e-05,0.2995751159891438,0.06359915988043587,0.1464702737806749,0.0020518540870797125,0.3785194775195905,0.0009429404166375361,0.001548759405912288,0.004144357350410235,inv_sens,1.0
5,elliptic,0.1,100,0.0005284505134785509,-0.005787741338766018,-0.565273100129837,-0.2521591263522659,-0.3826789461292427,-0.04528604420034527,-0.6320755299139024,-0.03070857504734924,-0.03929826871220242,-0.06439339779721696,2.802700880338286e-07,3.35019170919262e-05,0.3195336867246993,0.06358422988499199,0.1464431808812178,0.00205082981440144,0.3995194789286468,0.0009430198258406382,0.0015443559896704448,0.004146512981995747,inv_sens,1.0
6,elliptic,0.1,200,0.00050968603710886,-0.005782475987387095,-0.5905222255043039,-0.2521569944201449,-0.38290934904873075,-0.045273328728600556,-0.6572823620486916,-0.03068946414143047,-0.03929875215943255,-0.06438919689280083,2.603453916002004e-07,3.343888287449225e-05,0.348716499406515,0.06358315115176875,0.1466195712934121,0.002049676185273244,0.4320201055579888,0.0009418437556227705,0.0015443927762386562,0.004145969461808141,inv_sens,1.0
7,elliptic,0.25,5,0.08333128893195225,0.13999891544827872,-0.33607883200999067,-0.10645152451578106,-0.215976723398076,0.14168143783210202,-0.396706879292374,-0.030805821133345457,-0.039604830507909146,0.10537512898311778,0.0687710869328059,0.1098054217907509,0.11732763215684594,0.027505752736804733,0.05005389669450213,0.08828531407062103,0.16776305359194382,0.0009490516368726455,0.0015685759207935018,0.12713499898506292,inv_sens,1.0
8,elliptic,0.25,10,0.2422058444083214,-0.005882335992557654,-0.34495955026023845,-0.19118678852925886,-0.16332889718224228,0.09640278216782171,-0.46937777001364156,-0.0307453620741171,0.027092961599490005,-0.06436849673196672,0.199639846541157,3.46578604353097e-05,0.16499115010168386,0.04523372331584049,0.03524292652519242,0.01861797122986578,0.220998935009791,0.0009453070114343794,0.0403952246966457,0.004143323841664816,inv_sens,1.0
9,elliptic,0.25,20,0.0005322931412620195,-0.005812870554991166,-0.4938770232559097,-0.25196600952401604,-0.3011461648675275,-0.04513341271240874,-0.5545972271915873,-0.030738971392181912,-0.039260938294016876,-0.06432868541402866,3.167166470551767e-07,3.3794502646011926e-05,0.24391465955590896,0.06348688395738973,0.10069066602225148,0.0020370452090704987,0.30767348229558683,0.0009449077437444104,0.00154144651114488,0.004138189136447977,inv_sens,1.0
10,elliptic,0.25,50,0.0004940232873917504,-0.0058262898681482825,-0.5461302383253075,-0.2519843255815217,-0.11980966040578878,-0.04524607523189299,-0.6137611603519882,-0.030746572903780616,-0.0393145784621274,-0.06440150895126248,2.4706410405738405e-07,3.396130433691901e-05,0.2982966169847621,0.06349611184736409,0.017804761089684484,0.002047211401607977,0.3767304961440815,0.0009453580916741784,0.0015456410898568745,0.004147559226562967,inv_sens,1.0
11,elliptic,0.25,100,0.0005081878428130279,-0.005771950842018151,-0.589005571937612,-0.2521263381351071,-0.36777480562985404,-0.04528801494022765,-0.6554788113588425,-0.03068239636009188,-0.03931330384683492,-0.06437602217265462,2.605462041778455e-07,3.3317251332244214e-05,0.34693513372906415,0.06356769725648163,0.13626196462968027,0.00205100482603451,0.4296723890963636,0.0009414114593220112,0.0015455384044695225,0.004144274619247481,inv_sens,1.0
12,elliptic,0.25,200,0.0004950110855218311,-0.005814030177043896,-0.5905361467874833,-0.2521344073907482,-0.38293093341625223,-0.04527594361954499,-0.657294087746814,-0.030703676318112126,-0.03928750698883396,-0.06439261841940712,2.464317392982611e-07,3.380429342776508e-05,0.348732941768571,0.06357176017899183,0.14663610035564417,0.002049912391901848,0.4320355193555768,0.0009427182269994918,0.0015435102488143007,0.004146410266289505,inv_sens,1.0
13,elliptic,0.5,5,0.12281726892425252,-0.005969876920861972,-0.3441323831091425,-0.08807358246934881,-0.12940711932291435,0.1018401100779969,-0.30559520458708933,0.09994678275144486,-0.039361136229439556,-0.06447332230003924,0.0829312281360069,3.569822136887088e-05,0.12300281234778121,0.025799428699218547,0.03957382850726582,0.018042767992489696,0.1552646280644821,0.07992079835013273,0.0015493398211742222,0.004156872701761731,inv_sens,1.0
14,elliptic,0.5,10,0.0004415468916686983,0.07735107862291468,-0.4231164657867188,-0.14860976308448842,-0.22467929211389132,0.0568407972449276,-0.47472220264446774,-0.030770956389765614,-0.03930829354223061,-0.06436499431332114,2.283086853282321e-07,0.0681301204180704,0.1793382527148697,0.0416847931509875,0.0604572857667602,0.02663792665511237,0.2256187665543567,0.0009469169421439629,0.0015451810608136253,0.004142904958301675,inv_sens,1.0
15,elliptic,0.5,20,0.0005407217074030763,-0.0057119666206777615,-0.49801818114407703,-0.2111571720425979,-0.2507501729968104,-0.04501597032270505,-0.5512463022455786,-0.030647302920120533,-0.03923633890715972,-0.06429067590172119,3.1672330608015036e-07,3.266207462380127e-05,0.24802590555203424,0.047207633113808045,0.06481866112680117,0.0020264632855197984,0.30389921160578093,0.000939278075135754,0.0015395168822507738,0.004133308208031823,inv_sens,1.0
16,elliptic,0.5,50,0.0004750335293032894,-0.00582993087817717,-0.5507046362577478,-0.2176188567251569,-0.15570779375847021,-0.045216115648983125,-0.6139783522001242,-0.030686281313569208,-0.03934172524534318,-0.06435601479011611,2.3269673522440065e-07,3.399187694829029e-05,0.3032883747212377,0.05009558626139852,0.024399058568036196,0.0020445019037734144,0.37698792383940144,0.0009416510862403054,0.0015477812393430968,0.004141699903484554,inv_sens,1.0
17,elliptic,0.5,100,0.0004890791230943566,-0.005815942238717974,-0.565255127717829,-0.25194519237796964,-0.0640122247553003,-0.04523272529633762,-0.6320313239465019,-0.030711067979705048,-0.039309743774090765,-0.06439638342320514,2.4407425924602377e-07,3.3827479692607616e-05,0.3195133629573747,0.06347638304554692,0.004654607800848495,0.0020460017313192994,0.3994636075749288,0.0009431729596256352,0.0015452574584605245,0.004146895799015046,inv_sens,1.0
18,elliptic,0.5,200,0.000502506711449102,-0.005792446236298004,-0.590446732853707,-0.2521209379616066,-0.38292231789554415,-0.04528796486305615,-0.6572220236255232,-0.03069890746089963,-0.03929229346188371,-0.06438125464330094,2.5410902032424997e-07,3.3554857886650896e-05,0.3486273451199864,0.06356496926445139,0.1466295026595266,0.0020510011023368168,0.4319407892613861,0.0009424239027090598,0.0015438858221613063,0.004144949336212502,inv_sens,1.0
19,elliptic,0.75,5,0.0005507412511746486,0.05824844322096075,-0.33485635030694244,0.07335975365414431,-0.16930223106516187,0.1333700201746556,-0.3207279353891236,-0.030847689263625633,0.05804901101107575,-0.035970551758499295,4.049622579816714e-07,0.029544204885910096,0.1312650782916989,0.08555951633867323,0.0531612693329148,0.06563016855025566,0.13085952415155352,0.0009516648997610648,0.08869300304578244,0.00868305127497029,inv_sens,1.0
20,elliptic,0.75,10,0.0005182949464282925,0.03879984173393352,-0.4209950576575319,-0.17128245714013074,-0.26871444407930845,0.048722817334092755,-0.4716676153711365,-0.030674493313189898,-0.03917855355265906,-0.041871784141458125,2.9313205498638296e-07,0.01944077991014025,0.1772980126236759,0.03792613825858714,0.07700601443619869,0.00987869884486657,0.22272660649182172,0.0009409723596102004,0.001535000368157255,0.006334198872684507,inv_sens,1.0
21,elliptic,0.75,20,0.0005392301664196531,-0.005736870485798958,-0.4938695996575954,-0.18219011751299213,-0.2533012007638725,0.006496303256926223,-0.557298481965903,-0.030623410490127834,-0.03929134790481783,-0.06437403985813271,2.9825811142717576e-07,3.2922199537634694e-05,0.24393731684390335,0.036026444189057774,0.06553065980744935,0.0022341631849158343,0.310607571174329,0.0009378346961822291,0.0015438366233653292,0.004144042446742428,inv_sens,1.0
22,elliptic,0.75,50,0.0004553429660918553,-0.005787675127623076,-0.5513801392141329,-0.2047901982412829,-0.13664699186370027,-0.04505999098656484,-0.6170543821580831,-0.030688276084932565,-0.03927830714374962,-0.06439845053256431,2.1621484687163476e-07,3.350736516685811e-05,0.3040363850987576,0.04303871066771797,0.01890599233763037,0.0020304141502225687,0.3807703575763702,0.0009417779640658056,0.0015427904152721936,0.004147168117391421,inv_sens,1.0
23,elliptic,0.75,100,0.0004978434096115753,-0.005796403436439553,-0.5651638126222137,-0.2209701821098422,-0.05995231657766167,-0.04521340212552964,-0.6319557424463931,-0.030676940408386234,-0.03928303773923837,-0.06440064944894984,2.5101992971995883e-07,3.3600962260282323e-05,0.31941014145678925,0.04966907259604454,0.004147208696250903,0.0020442528546669287,0.39936807505747174,0.0009410786046190493,0.0015431581447373271,0.004147444566953655,inv_sens,1.0
24,elliptic,0.75,200,0.0005042241747715523,-0.0057959591388067,-0.5904780436683782,-0.25206700371672774,-0.3827502796281578,-0.0452811466294034,-0.6572439218105383,-0.03071932917010477,-0.03929573467495523,-0.06438918376153564,2.5564572428370235e-07,3.359384398066759e-05,0.3486643225824463,0.06353777615407644,0.14649777778474293,0.0020503843828126047,0.431969574422382,0.0009436787848982701,0.0015441560803280076,0.0041459679610243005,inv_sens,1.0
25,elliptic,1.0,5,0.0003792501236626782,0.04258031426132661,-0.31374724034090795,-0.0071938637519541795,-0.22051071667415498,0.13434162945677208,-0.37143283960360224,-0.018233222985887275,0.13982541795254894,-0.06447663521922728,2.344134521983288e-07,0.022797247199427863,0.09911736341835015,0.05297484427989987,0.06672962465825208,0.025405478529648317,0.13796699195681686,0.0017812009390411466,0.0964193020127785,0.0041572841512221865,inv_sens,1.0
26,elliptic,1.0,10,0.0004534095859493873,-0.005728834670686981,-0.4205502220559472,-0.10623175243312397,-0.219366152041712,0.08162978508084126,-0.47613835520459363,0.06314951539060953,-0.039235309138383544,-0.06437289366452423,2.388224121487578e-07,3.285905491345679e-05,0.17700709673727716,0.035915244199991994,0.04885687606420913,0.008482908483682513,0.22676439983757354,0.083263809204824,0.0015394400870558356,0.004143920291685284,inv_sens,1.0
27,elliptic,1.0,20,0.0005299073241492597,-0.005839149774137556,-0.5047174770132182,-0.18641751761002665,-0.2674993879099817,-0.0036939411590729103,-0.5640538708729692,-0.03068882616493026,-0.03931165840695591,-0.06436446912340513,2.9744014516762787e-07,3.413433067430456e-05,0.25487967013240814,0.03728991918920744,0.0746761094714349,0.0004973066979146217,0.31839794160534274,0.0009418334708492491,0.0015454164629834569,0.004142823671617326,inv_sens,1.0
28,elliptic,1.0,50,0.0005275074705154761,-0.0057910892066009,-0.5558050557811629,-0.1963713153645555,-0.1776613972713445,-0.045154474927170674,-0.6224673474652803,-0.030719418928841453,-0.03930256296453518,-0.06442153284285329,2.8705200739928873e-07,3.3548879747499985e-05,0.3089365062865962,0.03856198018725747,0.03210296018809479,0.002038941545891516,0.38748139884016053,0.0009436857825289907,0.0015446969451534112,0.004150139886524938,inv_sens,1.0
29,elliptic,1.0,100,0.0004931139026921929,-0.00578520725156817,-0.5744468790487705,-0.22934118304248244,-0.10888337219101425,-0.04518927888975012,-0.64377273745447,-0.030680950786743922,-0.03929242537318175,-0.06439978299754474,2.4574333465616826e-07,3.347105079653073e-05,0.33002397835115604,0.05314040782780618,0.012056487089095822,0.0020420746266677065,0.414489224660129,0.0009413224765723453,0.0015438977325833256,0.004147333689581383,inv_sens,1.0
30,elliptic,1.0,200,0.0004802434132264102,-0.005785982818439534,-0.5904695313075526,-0.2520661672668452,-0.3827495978874785,-0.04525894345273096,-0.6572427034151376,-0.030696043939458996,-0.03930166697786308,-0.06439740625608113,2.3138434794750116e-07,3.347893234830674e-05,0.3486542679473981,0.06353735429060227,0.14649725647548353,0.002048373346493317,0.4319679741949676,0.0009422479872975065,0.001544621743185442,0.004147028393980708,inv_sens,1.0
31,peer_review,0.01,100,,,,,,,,,,,,,,,,,,,,,inv_sens,1.0
32,peer_review,0.01,200,,,,,,,,,,,,,,,,,,,,,inv_sens,1.0
33,peer_review,0.1,10,-0.01933585017706186,0.0482018898155158,-0.07711281674240664,-0.12554252880050346,-0.036739269802021635,0.09084665397243984,-0.05402192970359053,0.049733668364264655,0.05896911425969452,-0.10251496100905563,0.0028813420499582934,0.010083581607746306,0.011689141433068893,0.022390164234982406,0.0081678895199041,0.0555561536684764,0.0627886831233902,0.04249526204140765,0.006989600062223563,0.023483839244867015,inv_sens,1.0
34,peer_review,0.1,20,0.01985826745681909,0.0037182373581528374,-0.07397009757507651,0.09216761014633604,-0.06691999529249433,0.07303998593074643,-0.05084311888325971,0.10759805549591969,-0.14840610631791426,-0.015363172382044188,0.002409615761470596,0.005779429449110822,0.00757493759159773,0.01122626713579542,0.005683826942379424,0.008036529863035588,0.010145812965524813,0.0174555065444132,0.03416154981300533,0.003974602211789963,inv_sens,1.0
35,peer_review,0.1,50,0.01603118559449731,-0.021518494673439782,-0.0709684888719844,0.13691318281903292,-0.11745857599124783,0.11514410242673637,-0.12449087915207868,0.1189936025903892,-0.19265096405332616,0.031883275948146814,0.0006796430905990744,0.0010715211817147255,0.005817985987323011,0.019785051476012276,0.014150246042414433,0.01365567249419036,0.016612567318108912,0.014686230533914194,0.03878178520073458,0.0017742637455176197,inv_sens,1.0
36,peer_review,0.1,100,0.007632829522697537,-0.07412748775312725,-0.10187165602513545,0.08333217290851921,-0.09135652443712214,0.06663613273804218,-0.15273029236817734,0.08962139199307824,-0.21520531448998828,-0.06824693537793952,0.00010326211416044721,0.005640505867112484,0.010807844973217729,0.007081249790966561,0.008661096026484873,0.004497186135549195,0.02339691046301586,0.009148334720488167,0.04688659522646,0.004772424180305994,inv_sens,1.0
37,peer_review,0.1,200,-0.16315063268629,-0.22873972813440427,-0.14290529898502685,0.09121505221653436,-0.6558040692863696,0.15648776873057405,-0.31376835244429313,-0.00019255540020237104,-0.4120113407103455,-0.430160679470574,0.026647031105934537,0.05233645730801841,0.020456289070320138,0.008355776556963176,0.43007897946419743,0.024533476353798628,0.09854487927081164,0.00016472874965850874,0.16976012489219644,0.18503821098297135,inv_sens,1.0
38,peer_review,0.25,5,0.0613705744773004,-0.044554882336619424,-0.1355411123206114,0.010094773707482046,-0.05324100230755317,0.03372459658851518,0.05961253957454817,0.05893340822137434,-0.09306798868778367,-0.06971634258459301,0.004182577750184907,0.003489683671529448,0.034951880360281254,0.012616364542677514,0.048149100758986714,0.010166987542750718,0.026073465274947742,0.06494329126467277,0.045438176667300156,0.04336404945371862,inv_sens,1.0
